study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
0.3906698108699981,1.622215637787125,1.5048761806134678,1.089869349683834,1.4869969067034678,85.0
1.5440734585584022,0.18200356539016277,1.7348180151522692,1.728874108698766,1.7322802843298366,91.6
1.6824818962810109,0.8986308284669119,1.5575711843619429,1.6573437252269452,1.746708718307858,100.0
-1.1779591499862312,0.04285264052089108,-0.6795712475051466,0.5128575896778139,-1.0235506054723007,53.5
-1.5931844631540568,-0.07542564561799008,-1.2304735594210252,-1.943018909521364,-1.4900699707616676,29.7
-1.362503733616376,0.39072995269407035,-1.5945481307741278,0.11705613446707273,-0.9850747815309094,37.2
-1.2240952958937674,0.7803525423280308,-0.8711894429541479,-0.11184109264275374,-1.4467846688276027,49.0
0.2061252272398537,1.1212723082577467,-0.09513575138569301,0.6511496643900009,-0.02798866098880603,69.9
1.6363457503734746,-0.2911095791653608,1.0545734213083147,0.7703669701763687,1.746708718307858,91.7
-0.6243253990957973,-1.1051424896506006,0.11564426360820865,-0.29305139743803277,-1.0524074734283442,55.1
-0.20910008592797194,1.1838902244489184,0.31205291394343465,-0.011698555782204682,-0.0857023969008928,60.7
1.4518011667433302,1.3299986955616543,1.7348180151522692,1.728874108698766,1.3090462209745346,99.5
1.4979373126508662,1.6291731840305883,1.6054757332241931,1.6764184941527644,0.6212908680221684,93.4
-0.39364466955811656,-1.3834443393891438,-0.0041171085474171355,-0.38365654983567227,-0.6099354981023464,49.6
-1.5931844631540568,1.281295871857409,-0.30591576637959433,-0.6077850847140439,-1.4467846688276027,49.0
0.7136228322227512,-0.7642227237208854,0.8581647709730885,-0.18337147611457447,0.07781985485001927,71.1
0.7136228322227512,0.1750460191466986,0.6904988499552124,0.9038903526571006,0.6116719120368211,75.0
0.4829421026850705,0.6690318024326137,1.1168493348292399,0.1933552101703479,-0.5906975861316509,83.6
-1.5470483172465206,0.4463903226417788,-1.3933490255526764,-1.4756870708388021,-1.8219239522561659,44.7
-1.2702314418013037,-1.4599773480672433,-1.771794961564454,-0.889137926369872,-0.7830767058386063,27.0
-0.8088699827259419,1.4830647129178534,0.27851972973985933,0.15520567231871032,-0.3309857745272611,60.5
-1.2240952958937674,0.8986308284669119,-0.27717303706224405,-0.9225187719900552,-1.1053117313477565,46.6
-0.39364466955811656,1.5874279065698071,-0.7514280707985221,-0.4933364711591309,0.13553359076210605,56.8
-0.30137237774304415,-0.3676425878434608,0.05336835008728338,-0.374119165372763,-0.013560227010784505,58.1
-0.6243253990957973,-0.7433500849904938,-1.2113117398761253,0.4317898217430836,-0.3646521204759781,56.1
-1.5470483172465206,1.2186779556662364,-0.8328658038643478,-1.9573249862157283,-1.6199258765638627,40.7
0.6213505404076789,-1.1677604058417732,0.19229154178780888,0.48424543628908584,0.6020529560514732,72.8
1.5902096044659386,0.09155546422513637,1.6677516467451186,0.5176262819092683,0.5251013081686906,87.5
-0.9472784204485504,-1.7382791978057868,-1.4364631195287019,-1.523373993153349,-2.793438506776291,30.9
-1.685456754969129,-0.9312038335640108,-1.6903572284986284,-1.904869371669726,-0.8215525297799974,38.8
-1.731592900876665,-1.0773123046767463,-1.5035294879358523,-1.1847968447200645,-1.80268604028547,25.1
1.3595288749282577,-1.1816754983287001,0.9491834138113637,0.3984089761229005,0.9387164155386453,82.5
0.9904397076679685,-0.9103311948336202,0.5755279326858114,0.3507220538083533,0.039344030908628314,72.7
1.6363457503734746,1.0795270307969647,1.6006852783379684,1.728874108698766,1.1359050132382744,100.0
1.5902096044659386,0.11242810295552692,1.2222393423261906,1.5953507262180342,0.7511467738243635,93.0
0.34453366496246207,0.5785837012675873,1.0210402371047391,0.16474305678161988,1.1743808371796653,77.9
-1.5931844631540568,-1.27908114573719,-1.7957472359955793,-2.2529839045659203,-1.8940661221462742,20.5
-0.5781892531882611,-0.08934073810491744,-0.16699257467906847,-0.3931939342985818,-0.7830767058386063,54.2
-0.30137237774304415,0.5159657850764147,-0.43525804830766995,0.365028130502718,-0.5137459382488686,56.4
-0.7165976909108696,-0.3467699491130703,0.0629492598597329,0.14566828785580074,-0.8985041776627796,55.9
1.3595288749282577,1.5665552678394157,0.9875070529011645,1.1280188875354722,1.746708718307858,99.9
0.5290782485926069,1.3856590655093628,1.3228388949369168,0.22673605579053102,1.0493344093701444,76.2
0.4829421026850705,1.1491024932316005,-0.05202165740966745,0.589156665381089,-0.24922464865180488,76.4
0.7597589781302877,-1.6060858191799787,0.2593579101949596,0.0836752888468896,1.0781912773261875,62.5
-0.07069164820536353,1.3091260568312637,1.6294280076553183,0.8228225847223704,1.6697570704250762,79.0
0.4368059567775345,0.6203289787283685,0.5372042935960113,0.6034627420754537,0.7751941637877329,69.2
1.0365758535755045,0.07068282549474482,1.2988866205057916,1.1089441186096531,1.4821874287107943,87.7
-1.362503733616376,-0.6041991601212221,-0.7945421647745473,-0.5887103157882252,-0.19632039073239207,44.7
0.4368059567775345,-0.5554963364169778,-0.21968757842754355,0.23150474802198548,-0.7109345359484981,66.0
-0.11682779411289952,1.2186779556662364,0.31684336882966013,-1.1514159990998813,0.7992415537511023,67.7
0.25226137314738967,-0.4372180502780967,0.03899698542860774,0.8514347381110983,0.5443392201393864,72.3
-0.11682779411289952,-0.9520764722944018,0.6904988499552124,-0.5887103157882252,-0.21555830270308754,65.9
-0.07069164820536353,-1.5434679029888065,-0.7083139768224969,0.1265935189299823,0.15477150273280188,54.2
1.3595288749282577,-1.731321651562323,0.15875835758423354,0.8848155837312814,0.6549572139708857,85.1
-1.1779591499862312,-0.7294349925035675,-1.1729881007863252,-1.4613809941444378,-0.7686482718605845,38.5
-0.532053107280725,-0.22153411673072496,-0.5310671460321706,0.546238435297997,0.4000548803591698,62.9
1.2672565831131852,-0.7990104549382028,0.14438699292555857,-0.6888528526487743,0.3952454023664962,76.8
-1.2240952958937674,0.7873100885714949,-0.9669985406786485,-0.43611216438167416,-0.07127396292287094,52.2
-1.408639879523912,-0.8825010098597661,-1.005322179768449,-2.0336240619190034,-2.2307295816334465,25.0
-1.3163675877088397,1.2604232331270184,-1.3214922022593008,-1.1847968447200645,-1.1101212093404305,40.6
0.34453366496246207,-1.4808499867976344,0.618642026661837,0.18381782570743832,0.21248523864488797,66.6
-0.7627338368184058,0.3141969440159703,-0.6316666986428964,-1.3373949961266152,-0.4367942903660864,49.7
0.34453366496246207,1.3856590655093628,0.34558609814701,0.14566828785580074,0.3327221884617351,68.7
-1.3163675877088397,0.8220978197888128,-0.6843617023913717,-1.4232314562928001,-1.1966918132085607,46.3
-1.685456754969129,0.7873100885714949,-0.7849612550020975,-1.4041566873669813,-0.9273610456188229,43.6
0.9904397076679685,0.04981018676435427,0.6521752108654123,0.46517066736326673,0.7559562518170377,75.8
0.1599890813323173,-0.7085623537731759,-0.06639302206834274,0.06936921215252559,-0.5570312401829336,54.3
1.6363457503734746,1.0516968458231108,0.503671109392436,1.728874108698766,1.2080471831283826,90.1
-0.2552362318355079,0.905588374710375,0.49888065450621116,-0.045079401402387816,0.7511467738243635,72.2
1.4056650208357937,0.4255176839113883,0.24498654553628463,0.880046891499827,1.708232894366467,82.1
0.3906698108699981,1.6500458227609789,0.8054697672246128,1.1470936564612908,1.746708718307858,78.7
0.2061252272398537,-1.3486566081718259,-1.1394549165827497,-1.0512734622393323,0.8521458116705154,55.6
-0.6243253990957973,-0.9729491110247924,-1.311911292486851,-0.45995562553894775,-0.6387923660583897,48.0
-0.20910008592797194,-0.6876897150427853,-0.08555484161324281,-0.2453644751234856,-0.20112986872506602,56.2
-1.085686858171159,0.20287620412055335,-1.0675980932893743,-0.6459346225656816,-1.1437875552891479,43.9
-1.3163675877088397,0.2167912966074807,-0.6268762437566713,-1.0894230000909702,-1.138978077296474,42.1
0.9904397076679685,-0.3537274953565335,0.7719365830210381,0.713142663398912,1.1551429252089702,75.1
-0.8088699827259419,1.503937351648244,0.03420653054238298,0.1695117490130743,-0.1482256108056532,58.2
1.6363457503734746,-0.14500110805262592,0.815050676997063,1.4618273437373022,1.746708718307858,94.0
0.2061252272398537,0.20287620412055335,0.19708199667403434,-0.05461678586529704,0.2413421066009317,67.8
-0.02455550229782712,-0.5067935127127325,0.45097610564396085,0.26011690141071414,0.3952454023664962,66.8
0.11385293542478128,1.2882534181008722,0.08211107940463329,0.5223949741407234,0.8377173776924932,72.6
-0.16296394002043574,-1.2303783220329454,0.08211107940463329,-0.36458178090985344,-0.2925099505858698,61.8
-0.39364466955811656,1.469149620430926,-0.4160962287627699,-0.7413084671947758,-0.374271076461326,61.1
-0.7627338368184058,-0.8129255474251302,-1.1107121872653996,-0.889137926369872,-0.43198481237341246,42.7
0.7136228322227512,-1.5225952642584155,0.22582472599138423,-0.3502757042154895,-0.8311714857653453,58.2
0.7597589781302877,-1.4530198018237797,1.270143891188441,0.5700818964552706,1.616852812505663,76.8
1.2672565831131852,-1.3208264231979716,1.7348180151522692,0.4365585139745387,0.717480427875646,82.2
-1.1779591499862312,-0.3676425878434608,-0.6077144242117711,-1.1371099224055172,-1.7449723043733838,39.6
1.4979373126508662,-0.5833265213908316,0.9348120491526888,0.4174837450487196,1.1984282271430347,79.9
-1.685456754969129,1.20476286317931,-1.0484362737444741,-1.690278221254264,-1.6151163985711887,32.2
-0.5781892531882611,-1.6617461891276872,-1.3981394804389013,-1.7331964513373566,-0.8167430517873234,41.9
1.3595288749282577,-0.3467699491130703,0.3503765530332348,-0.4075000109929458,0.688623559919603,80.1
-1.5931844631540568,0.5090082388329514,-1.8340708750853794,-2.0431614463819128,-1.3554045869667988,35.4
-0.48591696137318874,-1.7174065590753962,-0.7897517098883226,-1.5519861465420777,-0.6195544540876943,43.6
1.2211204372056492,1.5874279065698071,1.5863139136792934,1.728874108698766,1.746708718307858,100.0
-0.7165976909108696,-0.7155199000166401,-0.5214862362597208,-0.1929088605774837,-0.7782672278459324,51.8
-0.02455550229782712,-1.501722625528025,-0.6843617023913717,-1.1466473068684264,-0.374271076461326,47.7
-1.1318230040786952,0.3002818515290439,-1.5514340367981025,-0.5028738556220401,-0.4031279444173694,42.7
-0.9472784204485504,0.1263431954424543,-0.9861603602235486,-1.0512734622393323,-0.5666501961682815,44.5
-0.02455550229782712,-1.3416990619283629,0.2689388199674098,-0.24059578289203082,0.27500845254964906,63.9
-0.11682779411289952,0.9195034671973024,0.8869075002904384,1.213855347701657,0.9194785035679495,73.7
0.06771678951724529,-0.11717092307877118,0.08211107940463329,0.365028130502718,-0.8648378317140623,58.7
-0.5781892531882611,0.4185601376679241,0.32642427860210965,0.15997436455016475,0.6164813900294948,65.4
0.34453366496246207,1.5665552678394157,0.20666290644648383,0.727448740093276,-0.17708247876169658,70.1
-1.6393206090615928,1.0238666608492561,-1.0436458188582491,-1.6521286834026263,-1.100502253355083,42.7
1.2672565831131852,0.18896111163362597,1.423438447547642,1.0183389662120133,1.2080471831283826,84.3
-1.362503733616376,1.4482769817005354,-1.4460440293011516,-1.7618086047260846,-0.6580302780290853,42.5
-1.1779591499862312,1.2325930481531637,-0.48316259716992027,-0.5314860090107685,-0.19632039073239207,44.0
0.11385293542478128,0.33506958274636184,0.44139519587151066,-1.3135515349693416,-0.09532135288624037,69.4
0.3906698108699981,0.33506958274636184,0.503671109392436,0.8085165080280063,-0.8407904417506928,68.1
-1.1779591499862312,0.3976874989375335,-1.4412535744149266,-0.9892804632304211,-0.4656511583221298,49.2
1.6824818962810109,0.09851301046859956,1.0449925115358643,1.4522899592743927,1.3763789128719688,95.4
-1.2702314418013037,0.7803525423280308,-1.201730830103675,-1.5329113776162584,0.22691367262291018,53.3
-0.6243253990957973,-1.0146943884855741,-1.5322722172532024,-0.3979626265300366,-0.4464132463514343,47.8
-0.5781892531882611,0.8499280047626665,0.010254256111257822,-0.07846024702257061,0.7367183398463419,65.3
0.06771678951724529,-0.06846809937452689,-0.5358576009183957,0.49378282075199476,0.5635771321100822,74.3
0.7136228322227512,1.5387250828655619,0.7623556732485879,0.28872905479944216,0.4866254842272996,76.6
-0.2552362318355079,0.4394327763983156,0.5803183875720368,-0.07846024702257061,0.688623559919603,69.4
-0.6704615450033335,0.8986308284669119,0.2497770004225094,0.23150474802198548,0.9194785035679495,65.3
0.6674866863152153,-1.7034914665884688,-0.22926848819999376,-0.7699206205835042,0.7126709498829724,56.4
-1.4547760254314481,1.0099515683623288,-0.7562185256847472,0.4604019751318123,-0.34060473051260864,53.3
-1.362503733616376,1.1143147620142826,-2.3274877283665574,-0.6650093914915006,-1.7642102163440792,38.5
0.9443035617604321,1.5874279065698071,1.6102661881104186,1.728874108698766,1.4918063846961422,95.5
-1.2702314418013037,-0.11021337683530799,-0.9143035369301731,-0.8271449273609609,-1.0235506054723007,43.9
-1.2702314418013037,1.3508713342920449,-0.3202871310382693,-0.555329470168042,-0.03760761697415394,58.1
0.021580643609708877,0.8499280047626665,0.9108597747215637,0.393640283891446,0.3375316664544094,72.9
-0.02455550229782712,-0.6041991601212221,-0.258011217517344,-0.941593540915874,-1.5574026626591022,54.8
-1.085686858171159,0.453347868885242,-0.9478367211337485,0.002607520912159324,0.2317231506155838,54.0
0.7136228322227512,-0.9033736485901566,0.944392958925139,0.2219673635590766,0.3327221884617351,69.0
-1.408639879523912,-0.49983596646926837,-0.2101066686550937,-1.2134089981087928,-1.6872585684612968,33.0
-0.7627338368184058,1.0238666608492561,-1.3789776608940014,0.3078038237252613,-0.9898842595235834,54.6
-1.085686858171159,0.7942676348149581,-0.4160962287627699,-0.28828270520657795,0.034534552915954704,55.3
-1.3163675877088397,-0.4789633277388778,-0.8855608076128232,-0.9082126952956908,-1.9517798580583607,36.9
1.128848145390577,1.1769326782054552,1.4473907219787672,1.728874108698766,1.655328636447054,98.1
-0.6704615450033335,0.7664374498411033,-0.43525804830766995,-0.7937640817407777,-0.48969854828549925,52.3
1.2672565831131852,-0.7016048075297128,-0.2484303077448938,1.4570586515058472,-0.03760761697415394,72.3
-0.9011422745410144,0.23766393533787125,-0.6220857888704465,-0.8700631574440533,-1.0812643413843872,50.6
1.128848145390577,0.0845979179816722,1.725237105379819,1.709799339772947,1.1695713591869916,86.4
-1.4547760254314481,-0.8685859173728386,-1.2687971985108257,-1.4518436096815286,-1.4852604927689939,31.0
1.3595288749282577,-0.5067935127127325,0.31205291394343465,1.1661684253871099,1.3234746549525562,81.9
1.7286180421885469,-1.1329726746244553,1.7348180151522692,1.728874108698766,1.3090462209745346,95.4
1.0365758535755045,0.9890789296319382,0.21145336133270928,1.4999768815889398,1.1839997931650132,92.2
1.4518011667433302,-1.2025481370590911,0.5994802071169366,0.9897268128232853,1.2417135290771,79.2
-0.07069164820536353,-1.0216519347290378,0.31684336882966013,0.894352968194191,0.3663885344104525,66.4
-0.6243253990957973,0.9334185596842298,-0.5214862362597208,0.23150474802198548,-1.2736434610913425,57.6
0.4368059567775345,-0.63898689133854,0.230615180877609,0.7322174323247305,0.8329078996998196,70.3
1.4056650208357937,-1.5225952642584155,1.490504815954793,0.06936921215252559,0.9483353715239932,83.6
0.9443035617604321,-1.1886330445721638,0.49888065450621116,0.41271505281726517,0.9483353715239932,74.5
-1.362503733616376,0.9682062909015478,-1.5466435819118773,-1.75703991249463,-1.4948794487543415,37.5
-1.685456754969129,-0.8546708248859118,-0.6460380633015717,-1.8953319872068168,-1.3938804109081897,39.3
-0.6704615450033335,1.0308242070927203,0.015044710997482582,-0.28828270520657795,-1.0379790394503223,56.8
-0.9934145663560865,-1.5295528105018792,-1.8388613299716043,-1.1275725379426078,-2.5096793052085316,29.4
-1.685456754969129,1.503937351648244,-0.4783721422836955,-1.5519861465420777,-1.5333552726957327,42.0
-1.085686858171159,-0.7920529086947391,-1.5179008525945272,-1.3135515349693416,-1.3746424989374944,32.7
-0.3475085236505803,0.6551167099456864,-0.18615439422396854,0.4747080518261763,1.371569434879295,67.7
-1.3163675877088397,-0.5137510589561958,-2.1310790780313313,-0.46949301000185734,-1.7594007383514052,45.8
-1.1779591499862312,1.357828880535508,-0.27238258217601896,0.06936921215252559,-0.06646448493019733,55.8
1.2211204372056492,-0.7294349925035675,1.4713429964098925,0.531932358603633,0.8810026796265585,88.0
-1.0395507122636227,-1.2999537844675813,-0.7322662512536221,0.10275005777270872,-1.3169287630254078,42.9
1.6363457503734746,0.2794092127986524,1.7348180151522692,1.728874108698766,1.0878102333115356,100.0
-0.7627338368184058,-0.16587374678301647,-1.1442453714689749,-1.323088919432251,-0.547412284197586,47.1
1.5902096044659386,-0.17978883926994385,0.9396025040389142,1.0088015817491045,1.5976149005349678,86.8
-1.1318230040786952,0.6203289787283685,-1.1490358263551999,-0.27397662851221394,-0.9946937375162573,49.0
1.4056650208357937,-1.5295528105018792,0.7384033988174628,0.8609721225740079,0.14996202474012757,75.4
0.1599890813323173,0.5090082388329514,0.997087962673614,0.7369861245561856,0.7992415537511023,75.9
-1.5009121713389844,1.4621920741874619,-0.5741812400081961,-0.541023393473678,-1.2351676371499516,45.4
-0.6704615450033335,0.3837724064506062,0.10606335383575845,0.4270211295116292,-0.3213668185419132,63.3
-1.0395507122636227,0.7455648111107128,-0.23405894308621886,-0.2692079362807592,-0.5137459382488686,42.8
-1.5009121713389844,-0.4372180502780967,-1.2975399278281756,-1.5805982999308055,-1.643973266527232,30.1
0.34453366496246207,-1.1747179520852362,0.2401960906500592,0.8418973536481894,0.9194785035679495,71.5
-1.5009121713389844,-1.5504254492322702,-1.1681976459001,-1.3040141505064322,-1.2111202471865823,36.2
1.3595288749282577,-1.7034914665884688,1.0833161506256652,0.698836586704548,0.717480427875646,83.0
0.9443035617604321,1.6361307302740515,1.1599634288052654,1.0183389662120133,1.6457096804617068,84.3
1.4056650208357937,-1.5225952642584155,1.490504815954793,0.06936921215252559,0.9483353715239932,83.6
0.8520312699453597,0.07068282549474482,1.1982870678950654,1.0231076584434684,0.7751941637877329,84.0
1.4979373126508662,-1.5086801717714886,0.31205291394343465,0.9277338138143741,1.6457096804617068,80.1
-1.4547760254314481,-0.2841520329218976,-1.498739033049627,-1.9859371396044563,-1.6535922225125799,36.4
-0.7627338368184058,0.9682062909015478,-0.895141717385273,-0.9177500797586003,-0.28289099460052225,56.5
-0.7165976909108696,-1.4182320706064617,-1.3885585706664516,-1.0465047700078778,-1.7930670843001226,36.1
0.8058951240378237,-0.8755434636163023,0.8246315867695132,0.33164728488253487,0.7992415537511023,75.1
-0.16296394002043574,1.357828880535508,-0.4975339618285956,-0.2501331673549404,-0.5281743722268902,60.3
-0.3475085236505803,-0.20761902424379858,-0.9478367211337485,-1.0465047700078778,0.07781985485001927,49.8
-1.6393206090615928,-0.08934073810491744,-0.9430462662475234,-1.327857611663706,-1.605497442585841,40.3
-0.532053107280725,-0.7016048075297128,-0.4160962287627699,0.35549074603980846,-0.01836970500345846,56.5
-1.2240952958937674,-1.5643405417191971,-1.1250835519240747,-0.8652944652125985,-1.7930670843001226,35.6
-0.3475085236505803,-1.3416990619283629,0.41744292144038553,-0.5171799323164045,0.4433401822932351,54.7
-1.2240952958937674,0.8081827273018855,-0.4783721422836955,-0.4742617022333121,-0.48488907029282524,55.0
0.6213505404076789,1.5108948978917072,1.370743443799167,1.2663109622476585,1.746708718307858,86.3
-0.7627338368184058,0.9751638371450109,-0.17657348445151833,-0.0832289392540254,-0.5233648942342166,60.8
1.3133927290207212,1.5317675366220977,1.567152094134393,1.728874108698766,1.746708718307858,94.4
0.9904397076679685,-0.09629828434838063,-0.44004850319389505,0.7083739711674569,0.8329078996998196,77.7
0.8981674158528961,-0.7572651774774212,0.7815174927934876,0.5367010508350875,0.9194785035679495,66.4
1.5440734585584022,-1.237335868276409,-0.13824984536171822,0.3841028994285365,-0.3454142085052826,75.1
-0.9472784204485504,-0.5207086051996599,-0.4160962287627699,-1.3135515349693416,-0.7686482718605845,49.6
-0.532053107280725,0.7733949960845675,0.230615180877609,-0.28828270520657795,0.22691367262291018,66.0
-1.408639879523912,-0.3676425878434608,-1.2400544691934754,-1.1371099224055172,-0.7061250579558241,39.5
0.29839751905492606,-0.48592087398234196,0.5084615642786614,0.46993935959472116,-0.547412284197586,58.8
0.8981674158528961,-0.3537274953565335,1.4665525415236678,1.728874108698766,1.410045258820686,84.7
-1.1318230040786952,0.4950931463460241,-1.0675980932893743,-1.2801706893491587,-1.1774539012378649,38.5
-0.7627338368184058,-0.48592087398234196,-0.34902986035561956,-0.5028738556220401,-0.8359809637580192,51.1
0.11385293542478128,0.5855412475110505,0.20187245156025907,-0.045079401402387816,0.029725074923280408,70.7
1.3133927290207212,0.2237488428509439,1.270143891188441,0.9372711982772837,1.3571410009012737,95.1
0.7597589781302877,-0.3258973103826787,1.0114593273322896,-0.34550701198403466,0.905050069589928,71.2
0.4829421026850705,-0.31893976413921554,0.21624381621893404,1.151862348692746,0.9771922394800362,74.8
-0.30137237774304415,0.19591865787709015,0.47492838007508603,0.9897268128232853,0.2894368865276706,67.5
0.9904397076679685,-0.8059680011816666,1.12643024460169,1.0231076584434684,1.4581400387474248,84.5
1.3595288749282577,-0.7363925387470307,0.1395965380393338,0.5843879731496346,0.828098421707146,77.4
0.34453366496246207,-0.1032558305918448,0.7384033988174628,0.3888715916599916,0.5347202641540385,73.7
-0.8088699827259419,-0.8198830936685939,-1.498739033049627,-2.057467523076277,-1.0331695614576484,36.9
0.8058951240378237,-0.673774622555858,-0.3777725896729698,0.1933552101703479,-0.023179182996132072,71.7
-0.3475085236505803,1.4065317042397534,0.10127289894953369,1.0135702739805588,0.5587676541174079,75.8
1.3595288749282577,0.8012251810584212,1.0641543310807648,1.0040328895176494,1.746708718307858,96.2
-1.3163675877088397,-0.8059680011816666,-1.623290860091478,-1.2658646126547943,-2.187444279699381,37.9
-0.2552362318355079,0.3628997677202156,0.4030715567817105,-0.016467248013659466,0.7607657298097114,67.2
0.4368059567775345,1.6848335539782968,1.2366107069848655,1.1423249642298363,0.9964301514507321,87.8
-0.9472784204485504,-1.4599773480672433,-1.5658054014567775,-0.760383236120595,-1.5141173607250369,36.3
0.9443035617604321,-0.750307631233958,0.9587643235838139,0.2219673635590766,1.371569434879295,75.8
0.3906698108699981,-0.06846809937452689,-0.013698018319867335,1.2901544234049322,0.7800036417804072,76.9
1.2211204372056492,-0.3676425878434608,0.9396025040389142,1.4475212670429376,1.2513324850624479,86.8
1.2211204372056492,0.4046450451809977,0.9060693198353389,0.25534820917925904,1.3379030889305776,80.7
-1.685456754969129,-0.5067935127127325,-1.005322179768449,-1.5519861465420777,-1.3265477190107555,38.4
-0.532053107280725,1.4552345279439987,0.3695383725781352,-0.555329470168042,-0.5377933282122381,53.6
-1.362503733616376,0.5785837012675873,-1.661614499181278,-1.0178926166191495,-0.4464132463514343,51.4
-1.5470483172465206,-1.0007792959986468,-1.771794961564454,-1.7904207581148133,-0.6580302780290853,35.0
-1.5470483172465206,1.0656119383100382,-0.7322662512536221,-0.02600463247656869,-0.6291734100730418,52.2
-0.02455550229782712,0.6899044411630043,1.1839157032363905,-0.4122687032244006,0.7703846857950593,68.7
-0.9011422745410144,0.9612487446580845,-1.3071208376006258,-0.4933364711591309,-0.6147449760950203,44.8
0.6213505404076789,-0.17978883926994385,0.38390973723681016,-0.2501331673549404,0.15477150273280188,69.9
1.3595288749282577,0.8220978197888128,0.9252311393802386,0.8085165080280063,1.746708718307858,89.7
-0.48591696137318874,-1.272123599493727,-0.028069382978542293,-0.47903039446476653,0.2605800185716268,53.6
1.6824818962810109,-0.4720057814954146,0.9491834138113637,0.8991216604256455,0.6212908680221684,81.2
1.174984291298113,-1.5852131804495881,0.05336835008728338,0.4890141285205403,0.06820089886467136,69.8
-0.30137237774304415,1.6987486464652242,0.25456745530873415,0.727448740093276,-0.2780815166078483,70.0
-1.1779591499862312,1.1630175857185279,-1.460415393959827,-1.1800281524886096,-0.21074882471041392,43.5
-0.9011422745410144,0.6551167099456864,-0.19094484911019363,0.1361309033928912,0.024915596930606795,57.0
1.2672565831131852,0.6620742561891496,1.2126584325537404,0.1790491334759839,0.9579543275093404,85.4
-1.1318230040786952,0.9960364758754024,-0.258011217517344,-1.1228038457111529,-0.9850747815309094,41.8
0.9443035617604321,-0.019765275670281586,1.1503825190328152,0.7083739711674569,1.2513324850624479,79.9
0.06771678951724529,0.33506958274636184,-0.19094484911019363,0.40794636058581,1.2561419630551216,67.7
1.4979373126508662,-1.4112745243629987,0.8821170454042137,-0.1356845538000273,0.14034306875477967,74.8
0.7597589781302877,1.1421449469881373,0.17792017712913394,-0.06415417032820661,0.9531448495166668,78.4
-0.5781892531882611,0.5159657850764147,-0.10471666115814286,0.05029444322670647,-0.21555830270308754,58.5
0.3906698108699981,-1.3208264231979716,-0.46400077762502023,-0.5171799323164045,0.5924340000661253,59.6
1.4518011667433302,-1.599128272936515,0.45097610564396085,0.4174837450487196,0.27500845254964906,76.3
0.6674866863152153,-1.08426985092021,0.5132520191648862,0.7322174323247305,0.3952454023664962,77.7
1.2672565831131852,0.035895094277426896,0.11564426360820865,0.9754207361289213,1.0493344093701444,79.2
-1.1779591499862312,-1.432147163093389,-1.9825749765583554,-1.494761839764621,-1.100502253355083,30.8
-0.532053107280725,0.6133714324849052,-0.11908802581681817,-0.2835140129751235,-0.31655734054923923,68.4
0.7136228322227512,-1.4947650792845613,0.0629492598597329,0.18858651793889344,0.3952454023664962,65.7
0.8058951240378237,1.0516968458231108,0.786307947679713,0.8228225847223704,0.8906216356119064,81.3
0.7597589781302877,-0.08238319186145326,0.7958888574521633,0.14566828785580074,1.3859978688573167,81.1
-1.2240952958937674,1.0864845770404288,-1.2975399278281756,-0.43611216438167416,-1.3746424989374944,54.5
-0.532053107280725,-0.9451189260509382,-0.8520276234092479,0.5986940498439985,-0.5618407181756075,58.9
0.7136228322227512,0.14721583417284484,1.112058879943015,0.7036052789360024,0.765575207802385,82.6
1.2211204372056492,0.905588374710375,-0.008907563433642235,0.3841028994285365,0.06820089886467136,80.7
1.6363457503734746,-0.36068504159999665,1.6533802820864434,0.4890141285205403,0.9916206734580577,84.4
1.2211204372056492,-1.119057582137528,1.0833161506256652,1.2520048855532946,0.7944320757584287,85.1
0.2061252272398537,-0.826840639912057,-0.6795712475051466,0.8180538924909159,-0.07127396292287094,60.2
-1.2702314418013037,0.16113092665977222,-1.2735876533970505,0.2219673635590766,-0.21074882471041392,51.7
-0.11682779411289952,-0.17978883926994385,-0.28196349194846915,-0.92728746422151,-1.2832624170766906,52.0
1.5902096044659386,-0.22153411673072496,1.0833161506256652,1.0088015817491045,0.9483353715239932,88.5
-0.2552362318355079,-0.8964161023466929,-0.6412476084153466,-0.006929863550749901,-0.013560227010784505,60.3
0.4368059567775345,0.6829468949195411,0.9635547784700393,0.5128575896778139,-0.17227300076902263,67.0
0.5752143945001429,1.4482769817005354,0.4461856507577354,0.3507220538083533,1.0204775414141014,75.8
1.0827119994830405,1.5387250828655619,1.7348180151522692,1.728874108698766,1.4052357808280125,98.3
-1.731592900876665,1.0516968458231108,-0.291544401720919,-1.1847968447200645,-0.5233648942342166,46.1
-0.8550061286334781,1.12822985450121,-0.6460380633015717,-0.3598130886783987,0.4241022703225393,59.6
1.4056650208357937,0.9125459209538392,1.3324198047093663,1.6382689563011261,1.746708718307858,87.2
0.9443035617604321,-0.8825010098597661,-0.6412476084153466,0.5080888974463594,0.04415350890130193,67.8
-0.48591696137318874,1.1143147620142826,0.10127289894953369,0.007376213143614106,-0.41755637839539095,70.4
0.9904397076679685,0.9403761059276929,-0.29633485660714415,0.4890141285205403,1.2898083090038388,82.4
0.29839751905492606,-0.37460013408692405,0.503671109392436,-0.7126963138060478,-0.8071240958019759,57.4
-1.5931844631540568,-1.0425245734594284,-0.30591576637959433,-1.3373949961266152,-2.360585487435641,30.9
